1,518,['同時', '陳', '退步', '某些人', '入侵', '佐敦', '治療', '馬', '字', '答', '委員會', '呼吸', '打噴嚏', '飛沫', '曾經', '海關', '護目鏡', '請假', '為何', '進', '步', '解除合作關係', '靠', '媽媽', '聯署', '深水埗', '召集', '脫離', '報紙', '著名', '錯失', '久', '天天', '給我', '告訴', '迫', '寄', '探訪', '酒精', '搓手', '流', '讚賞', '細胞', '司機', '復', '國泰', '發生', '今年', '新界', '便利店', '混亂', '模糊', '誤會', '人們', '鍾', '信心', '即刻', '來源', '傳', '直接', '公主', '鑽石', '解剖', '布', '瞭解', '資源', '建', '兩地', '這裡', '百分之', '泊船', '不知', '興', '同', '旅行團', '宣傳', '補', '解決', '道歉', '呼吸道', '菌', '負責人', '湖北', '城巿', '樣本樽', '推卸', '代', '發表', '孕婦', '累計', '中學', '反', '跌', '善良', '提訊', '被告', '假', '先', '隔離', '行政', '會議', '電腦', '每天', '藍', '牙', '代替', '飛去', '以下', '節省', '很好', '任何', '聆聽', '視乎', '廣東', '出入', '珠海', '明早', '溫暖', '規矩', '傳播', '財政', '生意', '賺', '專注', '搬遷', '派', '財政司司長', '張貼', '不滿', '荒謬', '居屋', '大雨', '場地', '雷暴', '乾', '找不到', '打雷', '位', '細菌', '運貨', '活', '豬', '成交', '貴', '清走', '消除', '巴', '節日', '聯合', 'J', '歸還', '至今為止', '提升', '損害', '和平', '沒用', '命名', '正確', '不理', '推', '犧牲', '的', '裁判', '不公平', '高級', '退出', '工資', '留下', '思考', '著急', '董', '下次', '林鄭月娥', '歡迎', '專家', '人類', '智慧', '不可能', '疫苗', '短', '學習', '電視', '傑志', '返回', '明日', '午', '太陽', '數目', '曾', '入境處', '離開', '時', '回去', '撥款', '組織', '關注', '社署', '底', '學', '幼兒', '保障', '消防', '維修', 'D', 'S', 'E', '寬', '止', '舊', '參觀', '開咪', '觀察', '負', '借', '吸入', '氧氣', '平衡', '條件', 'G', '以上', '通過', '捐', '醫治', '專', '沙灘', '米', '隔開', '南韓', '指數', '基金', '損失', '送院', '手', '正面', '股票指數', '貨品', '壓力', '雷', '起立', '扶起', '強', '私下', '羅', '程序', '內容', '逛街', '灣仔', '類似', '下星期', '星星', '地鐵', '系統', '各位', '發起', '將軍', '港', '非法', '打', '學生', '田', '粉', '山', '圓形', '勝利', '當選', '力', '舉手', '比賽', '寃枉', '之後', '拒絕', '吸毒', '不合理', '道', '柴灣', '綠', '舉起', '標語', '軍人', '科學', '打針', '指', '期', '試驗', '身體健康', '尾', '交界', '黑', '衣', '鐵', '欄', '拿出', '交通', '燈', '指向', '主題', '演講', '即將', '上課', '訪問', '忘記', '背景', '罪', '身份', '阿', '壓', '吹', '首次', '救', '送到', '她', '同事', '指派', '結婚', '祿泉樓', '貿易', '喫虧', '陳茂波', '人民銀行', '保衛', '聯繫匯率', '一致', '跟隨', '科技', '步驟', '簽名', '葉', '蒐集', '讀書', '不開心', '食物', '酸', '切', '砧板', '新冠病毒', '川', '超市', '公里', '超級市場', '海鮮', '三文魚', '總統', '喘息', '跟著', '話', '出席', '巴仙', '致電', '父母', '便宜', '現金', '門外', '記得', '雙重', '護照', '一刀切', '居留權', '寫', '尋找', '線', '政', '密', '州', '派對', '永遠', '監禁', '表現', '簽證', '垃圾', '片段', '戰爭', '兩種不同規則', '怕', '歧視', '權利', 'A', '踢球', '一起', '加入', '駕駛', '社區', '完美', '不能夠', '報到', '客人', '無線電視', '行動', '最少', '老闆', '收回', '傳媒', '報道', '接近', '鄭', '簽署', '複製', '溝通', '答應', '文件', '玩', '冠狀病毒', '職員', '富有', '隨便', '看出', '抗爭', '逼', '新加坡', '龍', '夠', '投票', '設障', '大排檔', '窄', '自覺', '空氣流通', '拆', '賠償', '搬', '正常', '環境', '怎樣', '審視', '項目', '換', '環保', '指屏幕', '功能', '本土', '文化', '互動', '網絡', '連繫', '捉走', '簽約', '故意', '關係', '粗暴', '創', '當中', '任何人', '發言', '知識', '俄羅斯', '範圍', '橫', '水', '食', '解釋', '吸煙', '正', '門', '散', '麻煩', '年齡', '屯門', '和', '老人', '分院', '黃', '博覽', '技術', '連', '亞洲', '博物館', '看不見', '生病', '久等', '放入', '在', '成立', '機構', '爆', '擴散', '收藏', '成功', '介紹', '強迫', '趕走', '電視廣播有限公司', '商業', '壞心腸', '珍惜', '説', '勇', '無關', '印尼', '機', '數天', '少許', '寄信', '錯', '很久', '追', '漏', '老鼠', '稱呼自己', '不理會', '肉', '丹麥', '皇', '土生土長', '哥', '這次', '免費', '直至', '失業', '完全', '喫飯', '捉去', '告訴我', '狀', '証明', '菲律賓', '資助', '周轉', '掃描二維碼', '運輸']
2,196,['收入', '左右', '制', '轉', '送', '醫生', '一直', '差不多', '歐洲', '康復', '年輕', '嚇', '勝過', '喜歡', '某人', '通宵', '地址', '住', '家人', '專業', '取', '票', '爭吵', '浪費', '小時', '清楚', '生', '非', '電影', '軍', '億', '個人', '分離', '的士', '昨天', '人下船', '課', '大家', '剛才', '多謝', '威', '屬於', '不同', '肯定', '不一定', '少', '鼓勵', '反口', '詳細', '康', '文', '附近', '工', '聯', '遠', '暖', '西', '我們', '回家', '公開', '倍', '例如', '聯絡', '已經', '要求', '藥', '人人', '輕', '下午', '努力', '釋放', '張', '最近', '級', '湧到', '記者', '下雨', '百份比', '看到', '數', '進步', '房間', '專門', '美容', '他們', '全世界', '分析', '直播', '清涼', '涼', '記錄', '號碼', '次', '殺', '分鐘', '主要', '有權利的人', '暴力', '法官', '變成', '隊伍', '製造', '下年', '基本法', '休息', '間中', '報導', '頭', '車', '沙田', '身體', '帳篷', '印度', '壞', '了', '意見', '華', '不喜歡', '店鋪', '戴口罩', '會不會', '勞工', '反應', '商場', '催促', '聚合', '城', '飲', '審判', '導彈', '保', '限期', '傳球', '會員', '持續', '人流', '召', '報告', '菜', '發展', '宣誓', '副', '空氣', '質素', '一般', '普通', '旗', '路', '記', '首先', '一定', '年級', '復課', '民', '團體', '煽動', '放棄', '試過', '滿', '魚', '餐廳', '鎖喉', '選舉', '原來', '人民', '條文', '反叛', '根', '交流', '部門', '剛剛', '立法', '打敗', '亞', '指出', '招聘', '公', '梁', '監督', '喫', '搬走', '經常', '選', '帶領', '位置', '書', '退', '旺角', '約', '合資', '諮詢', '對', '免', '隊', '需要', '護士']
3,104,['客', '其實', '波', '沙', '重要', '發燒', '有否', '批評', '加價', '確定', '緊急', '開會', '外國', '知', '入境', '小心', '房', '要否', '其他', '英文', '信', '入院', '遲', '意大利', '打劫', '出錢', '老', '社', '福利', '哪裡', '新型冠狀', '找', '方便', '金', '起名', '意思', '穩定', '旅遊', '各地', '各區', '責任', '交', '即', '違反', '留', '有權力的人', '厲害', '活動', '手帶', '湖', '坐', '分', '事實', '加強', '駐', '氣溫', '濕度', '進來', '重', '不好', '網上', '明天', '足球', '牀', '地區', '陽光', '獨立', '網', '影片', '弱', '英', '冠', '特朗普', '唱歌', '出任', '回答', '關門', '臺灣', 'K', '比較', '德', '勁', '海洋公園', '大', '保安', '請', '堅持', '爆發', 'L', '錯誤', '歷史', '修改', '封關', '對於', '世界', '女', '小', '調查', '捉', '條例', '因為', '貼', '哪裏來', '本地']
4,53,['支出', '醫院', '健康', '比', '排隊', '覺得', '合作', '今日', 'O', '嚴', '評估', '毒', '教育', '定', '清理', '醫療', '發現', '控制', '晚', '霧', '花', '到', '部', '考試', '主', '減少', '澳門', '不知道', '有時', '延後', '抽', '看不到', '雨', '求', '誰', '日本', '病毒', '新冠肺炎', '暫停', '未', '熱', '散開', '大廈', '宿舍', '消息', '失敗', '登記', '參加', '同意', '問題', '基本', '領事館', '依然']
5,43,['這些', '急', '下', '容易', '男', '武漢', '返', '半', '議員', '談', '歲', '管', '員工', '點', '走', '完成', '拘捕', '目的', '合理', '樓', '風', '股票', '用', '方法', '機會', '提醒', '取消', '問', '回來', 'C', '支持', '肺炎', '醫', '星期日', '懲罰', '接受', '估計', '服務', '留意', '血', '降下', '重複', '委員']
6,28,['特別', '天氣', '上升', '長', '買', '衞生', '接觸', '暫時', '跟', '資料', '不要', '建議', '某些', '上', '北京', '日期', '街', '東', '幹涉', '停', '他', '請看', '代表', '裡面', '行為', '開', '關閉', '領袖']
7,33,['減', '年', '未來', '保護', '前', '後', '困難', '來', '海', '低', '林', '等', '化驗', '考慮', '懷疑', '批准', '學校', '早', '如何', '知道', '過程', '申請', '幫', '嚴重', '恢復', '禁止', '最後', '晚上', '南', '新冠', '再次', '發炎', '期間']
8,21,['感覺', '下降', '估', '濕', '立', '分開', '口罩', '好', '快', '權', '做', '控告', '反對', '接收', '安排', '天', '幾', '心', '冠狀', '違法', '權力']
9,15,['破壞', '包括', '危險', '家', '事', '溫度', '感染', '新聞', '船', '放', '飛機', '樣', '早上', '雲', '好像']
10,13,['地方', '百分比', '賣', '處理', '貨', '死亡', '自', '擔心', '外', '北', '公司', '聚集', '警察']
11,9,['錢', '各種', '日', '英國', '有關', '可能', '希望', '命令', '高']
12,7,['甚麼', '關於', '零', '最', '管理', '至', '研究']
13,6,['繼續', '完', '關', '萬', '計劃', '個']
14,3,['去', '變', '再']
15,7,['但是', '經濟', '決定', '仍然', '第', '入', '檢測']
16,5,['九', '以前', '如果', '防', '準備']
17,5,['安全', '組', '區域', '部分', '中']
18,2,['影響', '千']
19,2,['不能', '或者']
20,3,['國', '超', '給']
21,5,['七', '規則', '另', '時間', '想']
22,4,['八', '傳染', '內', '百']
23,3,['限制', '新', '計算']
24,4,['今', '工作', '星期', '我']
25,1,['兩']
26,3,['沒', '負責', '証實']
28,3,['五', '美國', '法']
29,2,['看', '開始']
31,1,['不']
32,2,['情況', '屋']
34,3,['炎', '多', '六']
35,1,['加']
36,2,['病', '']
37,2,['能', '內地']
38,1,['現在']
40,4,['<X>', '二', '四', '月']
42,1,['<BAD>']
44,1,['十']
47,1,['要']
48,2,['名字', '會']
53,2,['三', '肺']
54,1,['政府']
57,1,['香港']
59,1,['全部']
60,1,['真']
63,1,['<MUMBLE>']
65,1,['這']
72,1,['人']
76,1,['說']
101,1,['一']
118,1,['有']
