同時,1
陳,1
退步,1
某些人,1
入侵,1
佐敦,1
治療,1
馬,1
字,1
答,1
委員會,1
呼吸,1
打噴嚏,1
飛沫,1
曾經,1
海關,1
護目鏡,1
請假,1
為何,1
進,1
步,1
解除合作關係,1
靠,1
媽媽,1
聯署,1
深水埗,1
召集,1
脫離,1
報紙,1
著名,1
錯失,1
久,1
天天,1
給我,1
告訴,1
迫,1
寄,1
探訪,1
酒精,1
搓手,1
流,1
讚賞,1
細胞,1
司機,1
復,1
國泰,1
發生,1
今年,1
新界,1
便利店,1
混亂,1
模糊,1
誤會,1
人們,1
鍾,1
信心,1
即刻,1
來源,1
傳,1
直接,1
公主,1
鑽石,1
解剖,1
布,1
瞭解,1
資源,1
建,1
兩地,1
這裡,1
百分之,1
泊船,1
不知,1
興,1
同,1
旅行團,1
宣傳,1
補,1
解決,1
道歉,1
呼吸道,1
菌,1
負責人,1
湖北,1
城巿,1
樣本樽,1
推卸,1
代,1
發表,1
孕婦,1
累計,1
中學,1
反,1
跌,1
善良,1
提訊,1
被告,1
假,1
先,1
隔離,1
行政,1
會議,1
電腦,1
每天,1
藍,1
牙,1
代替,1
飛去,1
以下,1
節省,1
很好,1
任何,1
聆聽,1
視乎,1
廣東,1
出入,1
珠海,1
明早,1
溫暖,1
規矩,1
傳播,1
財政,1
生意,1
賺,1
專注,1
搬遷,1
派,1
財政司司長,1
張貼,1
不滿,1
荒謬,1
居屋,1
大雨,1
場地,1
雷暴,1
乾,1
找不到,1
打雷,1
位,1
細菌,1
運貨,1
活,1
豬,1
成交,1
貴,1
清走,1
消除,1
巴,1
節日,1
聯合,1
J,1
歸還,1
至今為止,1
提升,1
損害,1
和平,1
沒用,1
命名,1
正確,1
不理,1
推,1
犧牲,1
的,1
裁判,1
不公平,1
高級,1
退出,1
工資,1
留下,1
思考,1
著急,1
董,1
下次,1
林鄭月娥,1
歡迎,1
專家,1
人類,1
智慧,1
不可能,1
疫苗,1
短,1
學習,1
電視,1
傑志,1
返回,1
明日,1
午,1
太陽,1
數目,1
曾,1
入境處,1
離開,1
時,1
回去,1
撥款,1
組織,1
關注,1
社署,1
底,1
學,1
幼兒,1
保障,1
消防,1
維修,1
D,1
S,1
E,1
寬,1
止,1
舊,1
參觀,1
開咪,1
觀察,1
負,1
借,1
吸入,1
氧氣,1
平衡,1
條件,1
G,1
以上,1
通過,1
捐,1
醫治,1
專,1
沙灘,1
米,1
隔開,1
南韓,1
指數,1
基金,1
損失,1
送院,1
手,1
正面,1
股票指數,1
貨品,1
壓力,1
雷,1
起立,1
扶起,1
強,1
私下,1
羅,1
程序,1
內容,1
逛街,1
灣仔,1
類似,1
下星期,1
星星,1
地鐵,1
系統,1
各位,1
發起,1
將軍,1
港,1
非法,1
打,1
學生,1
田,1
粉,1
山,1
圓形,1
勝利,1
當選,1
力,1
舉手,1
比賽,1
寃枉,1
之後,1
拒絕,1
吸毒,1
不合理,1
道,1
柴灣,1
綠,1
舉起,1
標語,1
軍人,1
科學,1
打針,1
指,1
期,1
試驗,1
身體健康,1
尾,1
交界,1
黑,1
衣,1
鐵,1
欄,1
拿出,1
交通,1
燈,1
指向,1
主題,1
演講,1
即將,1
上課,1
訪問,1
忘記,1
背景,1
罪,1
身份,1
阿,1
壓,1
吹,1
首次,1
救,1
送到,1
她,1
同事,1
指派,1
結婚,1
祿泉樓,1
貿易,1
喫虧,1
陳茂波,1
人民銀行,1
保衛,1
聯繫匯率,1
一致,1
跟隨,1
科技,1
步驟,1
簽名,1
葉,1
蒐集,1
讀書,1
不開心,1
食物,1
酸,1
切,1
砧板,1
新冠病毒,1
川,1
超市,1
公里,1
超級市場,1
海鮮,1
三文魚,1
總統,1
喘息,1
跟著,1
話,1
出席,1
巴仙,1
致電,1
父母,1
便宜,1
現金,1
門外,1
記得,1
雙重,1
護照,1
一刀切,1
居留權,1
寫,1
尋找,1
線,1
政,1
密,1
州,1
派對,1
永遠,1
監禁,1
表現,1
簽證,1
垃圾,1
片段,1
戰爭,1
兩種不同規則,1
怕,1
歧視,1
權利,1
A,1
踢球,1
一起,1
加入,1
駕駛,1
社區,1
完美,1
不能夠,1
報到,1
客人,1
無線電視,1
行動,1
最少,1
老闆,1
收回,1
傳媒,1
報道,1
接近,1
鄭,1
簽署,1
複製,1
溝通,1
答應,1
文件,1
玩,1
冠狀病毒,1
職員,1
富有,1
隨便,1
看出,1
抗爭,1
逼,1
新加坡,1
龍,1
夠,1
投票,1
設障,1
大排檔,1
窄,1
自覺,1
空氣流通,1
拆,1
賠償,1
搬,1
正常,1
環境,1
怎樣,1
審視,1
項目,1
換,1
環保,1
指屏幕,1
功能,1
本土,1
文化,1
互動,1
網絡,1
連繫,1
捉走,1
簽約,1
故意,1
關係,1
粗暴,1
創,1
當中,1
任何人,1
發言,1
知識,1
俄羅斯,1
範圍,1
橫,1
水,1
食,1
解釋,1
吸煙,1
正,1
門,1
散,1
麻煩,1
年齡,1
屯門,1
和,1
老人,1
分院,1
黃,1
博覽,1
技術,1
連,1
亞洲,1
博物館,1
看不見,1
生病,1
久等,1
放入,1
在,1
成立,1
機構,1
爆,1
擴散,1
收藏,1
成功,1
介紹,1
強迫,1
趕走,1
電視廣播有限公司,1
商業,1
壞心腸,1
珍惜,1
説,1
勇,1
無關,1
印尼,1
機,1
數天,1
少許,1
寄信,1
錯,1
很久,1
追,1
漏,1
老鼠,1
稱呼自己,1
不理會,1
肉,1
丹麥,1
皇,1
土生土長,1
哥,1
這次,1
免費,1
直至,1
失業,1
完全,1
喫飯,1
捉去,1
告訴我,1
狀,1
証明,1
菲律賓,1
資助,1
周轉,1
掃描二維碼,1
運輸,1
收入,2
左右,2
制,2
轉,2
送,2
醫生,2
一直,2
差不多,2
歐洲,2
康復,2
年輕,2
嚇,2
勝過,2
喜歡,2
某人,2
通宵,2
地址,2
住,2
家人,2
專業,2
取,2
票,2
爭吵,2
浪費,2
小時,2
清楚,2
生,2
非,2
電影,2
軍,2
億,2
個人,2
分離,2
的士,2
昨天,2
人下船,2
課,2
大家,2
剛才,2
多謝,2
威,2
屬於,2
不同,2
肯定,2
不一定,2
少,2
鼓勵,2
反口,2
詳細,2
康,2
文,2
附近,2
工,2
聯,2
遠,2
暖,2
西,2
我們,2
回家,2
公開,2
倍,2
例如,2
聯絡,2
已經,2
要求,2
藥,2
人人,2
輕,2
下午,2
努力,2
釋放,2
張,2
最近,2
級,2
湧到,2
記者,2
下雨,2
百份比,2
看到,2
數,2
進步,2
房間,2
專門,2
美容,2
他們,2
全世界,2
分析,2
直播,2
清涼,2
涼,2
記錄,2
號碼,2
次,2
殺,2
分鐘,2
主要,2
有權利的人,2
暴力,2
法官,2
變成,2
隊伍,2
製造,2
下年,2
基本法,2
休息,2
間中,2
報導,2
頭,2
車,2
沙田,2
身體,2
帳篷,2
印度,2
壞,2
了,2
意見,2
華,2
不喜歡,2
店鋪,2
戴口罩,2
會不會,2
勞工,2
反應,2
商場,2
催促,2
聚合,2
城,2
飲,2
審判,2
導彈,2
保,2
限期,2
傳球,2
會員,2
持續,2
人流,2
召,2
報告,2
菜,2
發展,2
宣誓,2
副,2
空氣,2
質素,2
一般,2
普通,2
旗,2
路,2
記,2
首先,2
一定,2
年級,2
復課,2
民,2
團體,2
煽動,2
放棄,2
試過,2
滿,2
魚,2
