1,471,['簽署', '階段', '協議', '偷偷地', '印刷', '道', '哭', '恭喜', '攤位', '玩具', '興', '平衡', '非', '首先', '額探', '下滑', '廣', '土生土長', '不怕', '發燒', '客人', '隱瞞', '祕密', '新年', '頭', '肯定', '為甚麼', '他們', '麵包', '麵', '水果', '空白', '環保', '羅湖', '不理會', '客', '申', '媽媽', '兒子', '喜歡', '貿易', '手術', '分之', '號', '節', '橫式', '短缺', '私', '隔日', '完成', '泊船', '行為', '先', '夢', '今星期', '暖', '濕度', '後備', '盡量', '身體', '方向', '康復', '血', '捐', '搬', '穿', '牀', '十幾', '不定', '不妥', '明白', '環', '總', '流', '感冒', '需要', '行政', '銀行', '電腦', '億', '毛', '首爾', '公園', '消毒', '延遲', '合計', '底', '田', '天橋', '刀', '恨', '顧問', '德國', '裁員', '重新', '招聘', '緊急', '乾', '全球', '紅色', '會議', '機器', '家庭', '律師', '元朗', '倫敦', '封閉', '樣子', '不舒服', '亞洲', '大嶼山', '興建', '樣本', '加州', '封', '引致', '調換', '亂', '貨運', '平', '分析', '這裡', '組別', '視像', '出入', '相反', '家中', '留著', '提示', '左', '右', '買賣', '數量', '巴仙', '直至現在', '不開心', '霧', '有權力的人', '常', '委', '工廠', '放下', '排', '企', '博物館', '旗降下', '堅定', '管治', '艱苦', '桌球', '津貼', '基金', '上限', '回應', '這樣', '商業', '或是', '尖沙咀', '命名', '郭榮鏗', '豬', '多少', '貴', '梅', '上次', '飛到', '超人', '打敗', '好看', '玩', '紅', '衫', '差異大', '比賽', '誰', '快速', '任何人', '專家', '樹', '飲酒', '歌手', '表演', '微軟', '創辦', '有名', '是不是', '發佈', '下調', '樓', '掩飾', '投資', '清涼', '間中', '星期日', '各種不同', '巴西', '拜', '祝', '抽取', '專', 'V', 'B', '瞭解', '上課', '走去', '垃圾', '場', '長洲', '對於', '工程', '放寬', '復', '飲食', '消費', '雙', '何時', '爭吵', '隔開', '力', '女兒', '梁', '成立', '共同', '年輕', '彭', '不知', '哪裡', '拉下口罩', '軍', '被捕', '非法', '過去', '連續', '到今', '橫', '技術', '重', '抗議', '行', '職員', '每天', '提早', '稱呼', '剪綵', '羊', '勝利', '當選', '行動', '題目', '仁', '翼', '金', '跌', '交界', '來到', '集會', '散', '主任', '知道', '不好', '愈來愈多', '深', '環球', '空氣', '發表', '機', '背景', '整體', '勞工', '福利', '身份', '同事', '剔除', '污染', '陸續', '馬', '洲', '方便', '馬上', '不同', '部署', '不喜歡', '天文臺', '條例', '確定', '同學', '忘記', '開心', '畫畫', '內裡', '們', '那邊', '本土', '交換', '提升', '結婚', '迪士尼', '認為', '政治', '社區', '最高', '程度', '級別', '老闆', '超市', '肺炎', '凍', '凍肉', '林鄭月娥', '指派', '國安法', '指定', '雙重', '條件', '盃', '上訴', '不批准', '別人', '嚴格', '報道', '匯報', '百份比', '以上', '打雷', '藏起', '罪', '國際', '通過', '深入', '熊', '鹿', '暴雨', '一直', '免費', '吐', '唾液', '公', '誰人', '飛抵', '這裏', '稱為', '美', '屬下', '傳媒', '資助', '電視', '播放', '承諾', '附屬', '延後', '審訊', '釋放', '夏', '煽惑', '蜜蜂', '演說', '九龍', '求情', '主要', '蝙蝠', '實驗室', '活', '洩漏', '無中生有', '傳播', '簡單', '菲律賓', '哈', '生', '嬰兒', '溝通', '示範', '慢', '米', '心情', '無奈', '的士', '心臟', '拍照', '朦朧', '舊', '撰文', '譴責', '派別', '選舉', '挑戰', '老', '設計', '車', '山', '靜', '不能夠', '上班', '碗破裂', 'E', '文', '收', '電郵', '莫', '入球', '立即', '不合理', '越南', '昨日', '去除', '拖地', '一起', '沒所謂', '觀看', '房間', '膠', '跟從', '酸', '脫下口罩', '年齡', '久等', '留在', '城市', '麥', '貨品', '食物', '消失', '送醫', '下屬', '微信', '擁抱', '寄信', '害怕', '活着', '這些', '聽説', '周轉', '他們倆', '成功', '鳥嘴', '跳', '影響我', '想起', '有權的人', '楊', '修改', '簽約', '身分', '思', '仇恨', '勾結', '害', '將軍', '捉去', '西貢', '打針', '秋', '冬', '實驗', '探訪', '戰爭', '某些人', '回家', '寧', '安', '瓜', '蝦', '海鮮', '擠迫', '勞工處', '交流', '越來越多', '解放', '進步', '招募', '直到']
2,210,['研究', '牌', '轉', '公主', '開槍', '人民', '要求', '退步', '湖', '上海', '説', '逃跑', '來回', '部門', '旅行團', '懷疑', '報', '消息', '假期', '簽證', '建議', '位', '不到', '排隊', '放棄', '看不到', '布', '管', '線', '即刻', '特別', '降下', '意思', '貨物', '期', '差', '東北', '撞', '課', '逛街', '個人防護衣', '換', '生活', '親戚', '借', '保', '病毒', '初', '小', '丁', '馬來西亞', '出任', '傳', '到', '幸運', '圓形', '機場', '灣仔', '鞋', '撥款', '建築', '海', '個人', '法國', '意大利', '代', '容易', '護士', '溫暖', '明日', '之外', '回', '隔離', '多次', '林', '放入', '拒絕', '博覽', '破', '爆發', '郵寄', '倍', '誇張', '新冠病毒', '事實', '完善', '去到', '回來', '習', '安靜', '特朗普', '之後', '早', '基本', '金鐘', '批評', '俄羅斯', '白', '根', '取', '找', '最近', '延長', '喫飯', '明星', '今日', '合理', '聽', '反思', '賺', '學生', '打包', '記', 'S', '連', '看到', '急', '雨', '商場', '勇', '步', '放', '用', '哪裏', '屬於', '不滿', '因為', '私人', '助理', '剛', '附近', '港', '答', '華為', '控告', '新界', '創造', '立', '報名', '單據', '發展', '彈性', '英文', '祝賀', '分數', '藍', '街', '明顯', '留意', '報紙', '事', '對', '違法', '新冠肺炎', '清楚', '氣溫', '教育', '法例', '經驗', '漏', '其他', '法官', '交給', '獨立', '責任', '按照', '入境', '新西蘭', '遊行', '取消', '華', '路', '點火', '起火', '相差', '霸佔', '地區', '無線電視', '社會', '盡快', '裁判', '蘇', '控訴', '剛剛', '來源', '運作', '便宜', '電', '老師', '星', '保留', '問', '哪裏來', '大叫', '物件', '手推車', '緊張', '依然', 'A', 'P', 'Q', '沒辦法', 'I', '字', '大廈', '冷', '肉', '介紹', '宿舍', '高雄']
3,95,['差不多', '深圳', '醫院', '擴散', '評估', '短', '考慮', '解釋', '感染', '男', '員工', '禁止', '阻止', '約', '普通', '專業', '比較', '戴口罩', '讀書', '藥', '未', '涼', '人人', '外出', '網', '賣', '朋友', '呼吸', '學', '新型冠狀', '常常', '拉', '南韓', '歲', '飛', '城', '人流', '派', '州', '小心', '各區', '檢疫', '付錢', '豁免', '質素', '壓', '審判', '有沒有', '感覺', '裡面', '升', '努力', '帶', '紀念', '半', '完整', '立法', '申請', '回答', '冠', '分鐘', '踢球', '合作', '反對', '唱歌', '估計', '參加', '見', 'D', '考試', '保安', '店鋪', '門', '剛才', '指點', '錯', '英', '教', '指', '結果', '同意', '議員', '領袖', '德', '目的', '幹涉', '左右', '訓練', '戴著口罩', '任何', '澳洲', '勝出', '消滅', '建築物', '加入']
4,67,['欺騙', '等', '機構', '你', '走', '記者', '突然', '一般', '黃', '談', '演講', '封關', '控制', '定', '昨天', '輪到', '搶', '鑽石', '安排', '求', '返', '資料', '過程', '騙', '冠冕', '大家', '接受', '選', '王', '下午', '女', '加拿大', '印度', '西', '補', '請', '散播', '即', '花', '晚上', '未來', '臺灣', '家', '上學', '外國', '生意', '冠狀病毒', '桌', '關門', '失業', '關閉', '訪問', '足球', '聯合', '最後', '恐怖', '代表', '恢復', '報告', '數', '跟', '韓', '太陽', '權力', '自由', '重複', '那']
5,41,['毒', '其實', '發現', '分開', '曾經', '接收', '寫', '委員', '重要', '期間', '菜', '住', '化驗', '來', '醫', '比', '貨', '房', '解決', '留', '活動', '學校', '機會', '環境', '聯', '雲', '陽光', '風', '澳門', '問題', '細菌', '怎樣', '下降', '餐廳', 'T', '新冠', '某些', '小時', '熱', '低', '本地']
6,26,['經濟', '嚴', '冠狀', '武漢', '不要', '分', '發生', '長', '方法', '有關', '英國', '歐洲', '點', '配合', '濕', '少', '時', '每個', '明天', '提醒', '上升', '個', '開會', '下雨', '主', '南']
7,25,['拘捕', '暫時', '強', '大', '東', '減', '停', '批准', '次', '大約', '醫生', '好', '上', '如何', '開', '日本', '快', '天氣', '包括', '我們', '減少', 'K', 'L', '投票', '下']
8,14,['管理', '北京', '擔心', '接觸', '健康', '仍然', '請看', '保護', '前', '但是', '自', '發炎', 'C', '清理']
9,18,['覺得', '關於', '各種', '估', '溫度', '幫', '飛機', '困難', '處理', '口罩', '早上', '負責', '希望', '打', '高', '調查', '危險', 'O']
10,19,['錢', '好像', '以前', '北', '他', '關', '完', '買', '幾', '心', '天', '懲罰', '坐', '百分比', '公司', '信', '聚集', '新聞', '決定']
11,9,['支持', '開始', '不能', '世界', '做', '嚴重', '零', '安全', '不知道']
12,9,['樣', '入', '衞生', '可能', '後', '內', '計劃', '命令', '準備']
13,7,['甚麼', '旅遊', '如果', '某人', '繼續', '權', '最']
14,7,['檢測', '國', '外', '規則', '計算', '區域', '船']
15,4,['去', '另', '限制', '死亡']
16,5,['中', '防', '至', '影響', '九']
17,3,['超', '地方', '想']
18,5,['看', '年', '組', '給', '千']
19,3,['美國', '警察', '部分']
20,2,['現在', '星期']
21,3,['時間', '傳染', '或者']
22,2,['第', '情況']
23,2,['日', '法']
24,1,['兩']
25,4,['萬', '七', '我', '工作']
26,2,['內地', '新']
27,5,['百', '不', '能', '變', '再']
28,5,['八', '今', '炎', '月', '<X>']
29,3,['四', '', '証實']
31,1,['<BAD>']
32,1,['屋']
33,2,['沒', '六']
37,1,['五']
41,3,['病', '會', '真']
44,1,['多']
45,1,['這']
46,2,['十', '政府']
49,1,['加']
50,1,['三']
52,1,['<MUMBLE>']
56,1,['肺']
57,3,['二', '香港', '要']
61,1,['說']
62,1,['名字']
63,1,['全部']
73,1,['人']
117,1,['一']
118,1,['有']
